Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749324837,340,,Aggregated,40.700000,0.000000,2600,2900,3100,3200,3400,3700,4100,4500,5500,5500,5500,1494,0,2600.0,2394.684035746023,377.94720008969307,5542.233100160956,22700.18674698795
1749324838,350,,Aggregated,38.700000,0.000000,2600,2900,3100,3200,3400,3700,4100,4400,5500,5500,5500,1528,0,2600.0,2408.9625536681137,377.94720008969307,5542.233100160956,22700.18651832461
1749324840,360,,Aggregated,38.200000,0.000000,2600,2900,3100,3200,3500,3700,4000,4400,5500,5500,5500,1582,0,2600.0,2433.0419677023583,377.94720008969307,5542.233100160956,22700.18773704172
1749324841,370,,Aggregated,37.300000,0.000000,2600,2900,3100,3200,3500,3700,4100,4400,5500,5500,5500,1624,0,2600.0,2447.831997048027,377.94720008969307,5542.233100160956,22700.184113300493
1749324842,380,,Aggregated,39.700000,0.000000,2600,2900,3100,3200,3500,3800,4100,4400,5500,5500,5500,1678,0,2600.0,2473.474087369827,377.94720008969307,5542.233100160956,22700.185339690106
1749324844,390,,Aggregated,36.900000,0.000000,2700,3000,3200,3300,3600,3800,4100,4300,5500,5500,5500,1739,0,2700.0,2503.5829630284343,377.94720008969307,5542.233100160956,22700.186889016677
1749324846,400,,Aggregated,37.000000,0.000000,2700,3000,3200,3300,3600,3800,4100,4300,5500,5500,5500,1779,0,2700.0,2520.372071392293,377.94720008969307,5542.233100160956,22700.187745924675
1749324847,410,,Aggregated,34.700000,0.000000,2700,3000,3200,3300,3600,3800,4100,4300,5500,5500,5500,1848,0,2700.0,2546.5245533588914,377.94720008969307,5542.233100160956,22700.18668831169
1749324848,420,,Aggregated,36.300000,0.000000,2700,3000,3200,3300,3600,3800,4100,4300,5500,5500,5500,1887,0,2700.0,2553.939069425697,377.94720008969307,5542.233100160956,22700.19077901431
1749324849,430,,Aggregated,35.900000,0.000000,2700,3000,3200,3300,3600,3800,4100,4300,5500,5500,5500,1933,0,2700.0,2554.7662272666803,377.94720008969307,5542.233100160956,22700.19296430419
1749324850,440,,Aggregated,36.300000,0.000000,2700,3000,3200,3300,3600,3800,4100,4200,5100,5500,5500,2001,0,2700.0,2564.305761222798,377.94720008969307,5542.233100160956,22700.190404797602
1749324852,450,,Aggregated,38.000000,0.000000,2700,3000,3200,3300,3600,3800,4100,4200,5100,5500,5500,2065,0,2700.0,2564.439407170279,377.94720008969307,5542.233100160956,22700.18837772397
1749324853,460,,Aggregated,39.100000,0.000000,2700,3000,3200,3300,3600,3800,4100,4200,5100,5500,5500,2093,0,2700.0,2563.719049166969,377.94720008969307,5542.233100160956,22700.188246536072
1749324855,470,,Aggregated,37.400000,0.000000,2700,3000,3200,3300,3500,3800,4100,4200,5100,5500,5500,2154,0,2700.0,2567.3464585912607,377.94720008969307,5542.233100160956,22700.18895078923
1749324856,480,,Aggregated,43.100000,0.000000,2700,3000,3200,3300,3500,3800,4000,4200,5100,5500,5500,2204,0,2700.0,2572.886282443842,377.94720008969307,5542.233100160956,22700.188294010888
1749324857,490,,Aggregated,40.900000,0.000000,2700,3000,3200,3300,3500,3800,4000,4200,5100,5500,5500,2268,0,2700.0,2583.3103325415273,377.94720008969307,5542.233100160956,22700.188712522046
1749324858,500,,Aggregated,41.800000,0.000000,2700,3000,3200,3300,3500,3800,4000,4200,5100,5500,5500,2311,0,2700.0,2591.3670279985527,377.94720008969307,5542.233100160956,22700.184335785376
1749324859,510,,Aggregated,41.500000,0.000000,2800,3000,3200,3300,3600,3800,4100,4200,5100,5500,5500,2374,0,2800.0,2602.226824644426,377.94720008969307,5542.233100160956,22700.186183656275
1749324861,520,,Aggregated,40.900000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2418,0,2800.0,2606.5876481825803,377.94720008969307,5542.233100160956,22700.180314309346
1749324862,530,,Aggregated,41.200000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2478,0,2800.0,2619.491116507385,377.94720008969307,5542.233100160956,22700.18079096045
1749324864,540,,Aggregated,40.800000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2526,0,2800.0,2627.2982330184454,377.94720008969307,5542.233100160956,22700.18368962787
1749324865,550,,Aggregated,39.900000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2580,0,2800.0,2635.568443916886,377.94720008969307,5542.233100160956,22700.18488372093
1749324867,560,,Aggregated,37.500000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2630,0,2800.0,2647.5988708767586,377.94720008969307,5542.233100160956,22700.184790874526
1749324868,570,,Aggregated,38.300000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2691,0,2800.0,2653.7668714624256,377.94720008969307,5542.233100160956,22700.188034188035
1749324870,580,,Aggregated,39.100000,0.000000,2800,3000,3200,3300,3600,3800,4000,4200,5100,5500,5500,2724,0,2800.0,2660.761484877301,377.94720008969307,5542.233100160956,22700.190895741558
1749324871,590,,Aggregated,39.100000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,2790,0,2800.0,2673.9790908620093,377.94720008969307,5542.233100160956,22700.190322580645
1749324872,600,,Aggregated,35.000000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,2845,0,2800.0,2681.1024920574614,377.94720008969307,5542.233100160956,22700.18875219684
1749324874,610,,Aggregated,39.900000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,2886,0,2800.0,2683.03152339006,377.94720008969307,5542.233100160956,22700.18918918919
1749324875,620,,Aggregated,37.600000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,2943,0,2800.0,2686.8821762496973,377.94720008969307,5542.233100160956,22700.190282025145
1749324876,630,,Aggregated,37.000000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,2992,0,2800.0,2692.2856511040477,377.94720008969307,5542.233100160956,22700.19418449198
1749324878,640,,Aggregated,36.100000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,3028,0,2800.0,2699.3401621543258,377.94720008969307,5542.233100160956,22700.19253632761
1749324879,650,,Aggregated,36.200000,0.000000,2800,3100,3200,3300,3600,3800,4000,4200,5100,5500,5500,3084,0,2800.0,2703.5205476987085,377.94720008969307,5542.233100160956,22700.19195849546
1749324880,660,,Aggregated,35.900000,0.000000,2800,3100,3200,3300,3600,3800,4000,4100,5100,5500,5500,3139,0,2800.0,2706.8091253273833,377.94720008969307,5542.233100160956,22700.19432940427
1749324881,670,,Aggregated,37.400000,0.000000,2800,3100,3200,3300,3600,3800,4000,4100,5100,5500,5500,3192,0,2800.0,2707.627850752598,377.94720008969307,5542.233100160956,22700.191102756893
1749324883,680,,Aggregated,38.700000,0.000000,2800,3100,3200,3300,3600,3800,4000,4100,5100,5500,5500,3232,0,2800.0,2706.081367512813,377.94720008969307,5542.233100160956,22700.19152227723
1749324884,690,,Aggregated,38.100000,0.000000,2800,3100,3200,3300,3600,3800,4000,4100,5100,5500,5500,3299,0,2800.0,2712.7271739018743,377.94720008969307,5542.233100160956,22700.19187632616
1749324885,700,,Aggregated,37.800000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3350,0,2800.0,2712.748818866172,377.94720008969307,5542.233100160956,22700.193134328358
1749324886,710,,Aggregated,38.300000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3392,0,2800.0,2714.958990006466,377.94720008969307,5542.233100160956,22700.192216981133
1749324888,720,,Aggregated,38.600000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3443,0,2800.0,2717.956902614462,377.94720008969307,5542.233100160956,22700.190821957596
1749324889,730,,Aggregated,40.000000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3495,0,2800.0,2721.889257196068,377.94720008969307,5542.233100160956,22700.189985693847
1749324890,740,,Aggregated,40.900000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3543,0,2800.0,2719.329044961936,377.94720008969307,5542.233100160956,22700.189387524697
1749324892,750,,Aggregated,39.600000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3599,0,2800.0,2720.0855566266323,377.94720008969307,5542.233100160956,22700.189497082523
1749324893,760,,Aggregated,38.700000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3657,0,2800.0,2721.8678866555474,377.94720008969307,5542.233100160956,22700.189226141647
1749324894,770,,Aggregated,40.300000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3699,0,2800.0,2721.6428269259027,377.94720008969307,5542.233100160956,22700.188158961882
1749324895,780,,Aggregated,40.900000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3757,0,2800.0,2720.541119004548,377.94720008969307,5542.233100160956,22700.18631887144
1749324896,790,,Aggregated,41.600000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3806,0,2800.0,2720.4397755911887,377.94720008969307,5542.233100160956,22700.187861271676
1749324898,800,,Aggregated,40.900000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3862,0,2800.0,2718.9202234851327,377.94720008969307,5542.233100160956,22700.187985499742
1749324899,810,,Aggregated,41.400000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3939,0,2800.0,2718.5733114750706,377.94720008969307,5542.233100160956,22700.187103325716
1749324901,820,,Aggregated,43.000000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,5100,5500,5500,3993,0,2800.0,2720.405843426447,377.94720008969307,5542.233100160956,22700.182068620084
1749324902,830,,Aggregated,40.400000,0.000000,2800,3000,3200,3300,3500,3700,4000,4100,4900,5500,5500,4040,0,2800.0,2720.0519392330266,377.94720008969307,5542.233100160956,22700.18316831683
1749324904,840,,Aggregated,43.100000,0.000000,2800,3000,3200,3300,3500,3700,4000,4100,4900,5500,5500,4102,0,2800.0,2720.942825500012,377.94720008969307,5542.233100160956,22700.184300341298
1749324905,850,,Aggregated,42.400000,0.000000,2800,3000,3200,3300,3500,3700,4000,4100,4900,5500,5500,4152,0,2800.0,2725.279262163064,377.94720008969307,5542.233100160956,22700.18400770713
1749324906,860,,Aggregated,41.700000,0.000000,2800,3000,3200,3300,3500,3700,4000,4100,4900,5500,5500,4181,0,2800.0,2726.6571683571597,377.94720008969307,5542.233100160956,22700.186797416885
1749324907,870,,Aggregated,39.100000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4236,0,2800.0,2731.5149313508164,377.94720008969307,5542.233100160956,22700.18744098206
1749324909,880,,Aggregated,39.200000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4285,0,2800.0,2736.0758615641384,377.94720008969307,5542.233100160956,22700.186931155193
1749324910,890,,Aggregated,40.100000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4341,0,2800.0,2739.2177684868707,377.94720008969307,5542.233100160956,22700.18820548261
1749324911,900,,Aggregated,37.200000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4399,0,2800.0,2741.7436279380827,377.94720008969307,5542.233100160956,22700.188679245282
1749324912,910,,Aggregated,39.500000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4444,0,2800.0,2743.358896219764,377.94720008969307,5542.233100160956,22700.186318631862
1749324914,920,,Aggregated,38.100000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4496,0,2800.0,2743.9518992440985,377.94720008969307,5542.233100160956,22700.184608540927
1749324915,930,,Aggregated,38.100000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4555,0,2800.0,2744.645909397044,377.94720008969307,5542.233100160956,22700.185510428102
1749324917,940,,Aggregated,39.400000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4610,0,2800.0,2746.504983059464,377.94720008969307,5542.233100160956,22700.186767895877
1749324918,940,,Aggregated,38.700000,0.000000,2800,3100,3200,3300,3500,3700,3900,4100,4900,5500,5500,4663,0,2800.0,2748.5721824584743,377.94720008969307,5542.233100160956,22700.187432983057
1749324922,0,,Aggregated,38.700000,0.000000,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500,4667,0,2800.0,2749.624373109948,377.94720008969307,5542.233100160956,22700.18705806728
