Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749324987,1000,,Aggregated,34.600000,0.000000,3000,3300,3500,3700,4200,4500,4800,5100,6200,6200,6200,915,0,3000.0,3044.5871927925573,698.1653000693768,6174.332899972796,22700.26994535519
1749324988,1050,,Aggregated,36.800000,0.000000,2900,3300,3500,3600,4200,4500,4800,5100,6200,6200,6200,966,0,2900.0,3028.251653835544,698.1653000693768,6174.332899972796,22700.258799171843
1749324990,1100,,Aggregated,37.400000,0.000000,2900,3300,3500,3600,4200,4500,4800,5100,6200,6200,6200,995,0,2900.0,3019.453898899903,698.1653000693768,6174.332899972796,22700.256281407033
1749324991,1150,,Aggregated,38.400000,0.000000,2900,3300,3500,3600,4100,4500,4700,5100,5200,6200,6200,1052,0,2900.0,3005.314975670192,698.1653000693768,6174.332899972796,22700.266159695817
1749324992,1200,,Aggregated,36.200000,0.000000,2900,3300,3500,3500,4100,4500,4700,4900,5200,6200,6200,1102,0,2900.0,2992.665511166158,698.1653000693768,6174.332899972796,22700.268602540837
1749324994,1250,,Aggregated,37.600000,0.000000,2900,3300,3400,3500,4100,4400,4700,4900,5200,6200,6200,1142,0,2900.0,2983.6370167308187,698.1653000693768,6174.332899972796,22700.27057793345
1749324995,1300,,Aggregated,37.700000,0.000000,2900,3300,3400,3500,4000,4400,4600,4900,5200,6200,6200,1215,0,2900.0,2993.6019374559723,698.1653000693768,6174.332899972796,22700.267489711936
1749324996,1350,,Aggregated,38.800000,0.000000,2900,3200,3400,3500,4000,4400,4600,4900,5200,6200,6200,1294,0,2900.0,2994.208779218398,698.1653000693768,6174.332899972796,22700.273570324574
1749324998,1400,,Aggregated,36.300000,0.000000,2900,3200,3400,3500,4000,4400,4600,4800,5200,6200,6200,1354,0,2900.0,2986.3554775543603,698.1653000693768,6174.332899972796,22700.268094534713
1749324999,1450,,Aggregated,40.100000,0.000000,2900,3200,3400,3500,3900,4400,4600,4800,5200,6200,6200,1421,0,2900.0,2974.932340259338,698.1653000693768,6174.332899972796,22700.273750879664
1749325001,1500,,Aggregated,40.700000,0.000000,2900,3200,3400,3500,3900,4400,4600,4800,5200,6200,6200,1459,0,2900.0,2959.0493760855566,698.1653000693768,6174.332899972796,22700.271418779987
1749325002,1550,,Aggregated,43.900000,0.000000,2900,3200,3400,3500,3900,4400,4600,4800,5200,6200,6200,1503,0,2900.0,2948.435714709866,698.1653000693768,6174.332899972796,22700.270126413838
1749325003,1600,,Aggregated,40.700000,0.000000,2900,3200,3400,3500,3900,4400,4600,4800,5200,6200,6200,1546,0,2900.0,2949.9773595145966,698.1653000693768,6174.332899972796,22700.267787839584
1749325004,1650,,Aggregated,37.600000,0.000000,2900,3200,3400,3500,3900,4400,4600,4800,5200,6200,6200,1595,0,2900.0,2948.9094934229183,698.1653000693768,6174.332899972796,22700.27147335423
1749325005,1700,,Aggregated,40.600000,0.000000,2900,3200,3400,3500,3800,4400,4600,4800,5200,6200,6200,1651,0,2900.0,2934.8932848026247,698.1653000693768,6174.332899972796,22700.27195639007
1749325007,1750,,Aggregated,41.800000,0.000000,2900,3200,3400,3500,3800,4400,4600,4800,5200,6200,6200,1708,0,2800.0,2923.9691482491266,698.1653000693768,6174.332899972796,22700.26932084309
1749325008,1800,,Aggregated,44.900000,0.000000,2900,3200,3400,3500,3800,4400,4500,4800,5200,6200,6200,1762,0,2900.0,2924.056492514235,698.1653000693768,6174.332899972796,22700.27071509648
1749325009,1850,,Aggregated,39.900000,0.000000,2900,3200,3400,3500,3800,4400,4500,4800,5200,6200,6200,1796,0,2900.0,2927.1523776782556,698.1653000693768,6174.332899972796,22700.26670378619
1749325010,1900,,Aggregated,40.300000,0.000000,2800,3200,3400,3500,3800,4300,4500,4800,5200,6200,6200,1840,0,2800.0,2920.2674355484423,698.1653000693768,6174.332899972796,22700.26847826087
1749325012,1950,,Aggregated,37.600000,0.000000,2800,3200,3400,3500,3800,4300,4500,4800,5200,6200,6200,1907,0,2800.0,2922.5133389664798,698.1653000693768,6174.332899972796,22700.270057682224
1749325013,2000,,Aggregated,38.300000,0.000000,2800,3200,3300,3500,3800,4200,4500,4800,5200,6200,6200,1976,0,2800.0,2918.544722170718,698.1653000693768,6174.332899972796,22700.270748987856
1749325015,2000,,Aggregated,41.600000,0.000000,2800,3200,3300,3500,3800,4200,4500,4800,5200,6200,6200,2020,0,2800.0,2916.592048865508,698.1653000693768,6174.332899972796,22700.268316831683
1749325016,2000,,Aggregated,39.600000,0.000000,2800,3200,3300,3400,3800,4200,4500,4800,5200,6200,6200,2066,0,2800.0,2908.121367621989,698.1653000693768,6174.332899972796,22700.26476282672
1749325017,2000,,Aggregated,40.200000,0.000000,2800,3100,3300,3400,3700,4200,4500,4700,5200,6200,6200,2132,0,2800.0,2901.8090387926864,698.1653000693768,6174.332899972796,22700.25938086304
1749325018,2000,,Aggregated,39.100000,0.000000,2800,3100,3300,3400,3700,4200,4500,4700,5200,6200,6200,2169,0,2800.0,2904.427699311029,698.1653000693768,6174.332899972796,22700.26233287229
1749325020,2000,,Aggregated,39.100000,0.000000,2800,3100,3300,3400,3700,4200,4500,4700,5200,6200,6200,2229,0,2800.0,2907.37350695604,698.1653000693768,6174.332899972796,22700.264692687302
1749325021,2000,,Aggregated,38.600000,0.000000,2800,3100,3300,3400,3700,4100,4500,4700,5200,6200,6200,2286,0,2800.0,2908.979449783348,698.1653000693768,6174.332899972796,22700.265966754156
1749325023,2000,,Aggregated,41.300000,0.000000,2900,3200,3300,3500,3700,4100,4500,4600,5200,6200,6200,2342,0,2900.0,2915.5685321966116,698.1653000693768,6174.332899972796,22700.27028181042
1749325024,2000,,Aggregated,39.400000,0.000000,2900,3200,3300,3400,3700,4100,4500,4600,5200,6200,6200,2387,0,2900.0,2917.9895811493398,698.1653000693768,6174.332899972796,22700.272308336826
1749325025,2000,,Aggregated,40.600000,0.000000,2900,3200,3300,3400,3700,4100,4500,4600,5200,6200,6200,2430,0,2900.0,2914.949960618686,698.1653000693768,6174.332899972796,22700.27119341564
1749325026,2000,,Aggregated,39.000000,0.000000,2900,3100,3300,3400,3700,4100,4500,4600,5200,6200,6200,2473,0,2900.0,2910.74789167102,698.1653000693768,6174.332899972796,22700.27092600081
1749325028,2000,,Aggregated,38.500000,0.000000,2800,3100,3300,3400,3700,4100,4500,4600,5200,6200,6200,2514,0,2800.0,2907.825263963002,698.1653000693768,6174.332899972796,22700.271678599842
1749325029,2000,,Aggregated,37.700000,0.000000,2900,3100,3300,3400,3700,4100,4500,4600,5200,6200,6200,2578,0,2900.0,2912.6545130345635,698.1653000693768,6174.332899972796,22700.27114041893
1749325030,2000,,Aggregated,38.200000,0.000000,2900,3100,3300,3400,3700,4000,4500,4600,5200,6200,6200,2638,0,2900.0,2913.562662548571,698.1653000693768,6174.332899972796,22700.27293404094
1749325032,2000,,Aggregated,39.200000,0.000000,2900,3100,3300,3400,3700,4000,4500,4600,5200,6200,6200,2687,0,2900.0,2910.8665961304114,698.1653000693768,6174.332899972796,22700.27391142538
1749325033,2000,,Aggregated,41.200000,0.000000,2800,3100,3300,3400,3700,4000,4500,4600,5200,6200,6200,2751,0,2800.0,2902.323981280608,698.1653000693768,6174.332899972796,22700.275899672848
1749325034,2000,,Aggregated,40.100000,0.000000,2800,3100,3300,3400,3700,4000,4500,4600,5200,6200,6200,2801,0,2800.0,2897.0617218859434,698.1653000693768,6174.332899972796,22700.27275972867
1749325036,2000,,Aggregated,40.500000,0.000000,2800,3100,3300,3400,3700,4000,4400,4600,5200,6200,6200,2871,0,2800.0,2891.638499269413,698.1653000693768,6174.332899972796,22700.27063740857
1749325037,2000,,Aggregated,39.600000,0.000000,2800,3100,3300,3400,3700,4000,4400,4600,5200,6200,6200,2902,0,2800.0,2887.6193279816384,698.1653000693768,6174.332899972796,22700.26878015162
1749325038,2000,,Aggregated,41.700000,0.000000,2800,3100,3300,3400,3700,4000,4500,4700,46000,46000,46000,2986,8,2800.0,3001.974409310835,698.1653000693768,45841.64379979484,22639.45378432686
1749325040,2000,,Aggregated,43.200000,0.000000,2800,3100,3300,3400,3700,4100,4600,6200,47000,47000,47000,3057,30,2800.0,3309.475131076814,698.1653000693768,47341.67049988173,22477.50278050376
1749325041,2000,,Aggregated,42.600000,0.900000,2800,3100,3300,3400,3700,4200,5100,46000,47000,47000,47000,3130,52,2800.0,3610.6715293293196,698.1653000693768,47341.67049988173,22323.14376996805
1749325042,2000,,Aggregated,45.000000,2.200000,2800,3100,3300,3400,3700,4300,46000,47000,48000,48000,48000,3183,65,2800.0,3780.6220397428806,698.1653000693768,48226.66599997319,22236.712535344013
1749325043,2000,,Aggregated,43.100000,4.100000,2800,3100,3300,3400,3800,4400,46000,48000,49000,49000,49000,3244,85,2800.0,4046.0829835392406,698.1653000693768,49375.73210010305,22105.474106041922
1749325044,2000,,Aggregated,47.400000,6.300000,2800,3100,3300,3400,3800,4400,46000,48000,49000,49000,49000,3305,97,2800.0,4191.148539364856,698.1653000693768,49375.73210010305,22034.027231467473
1749325046,2000,,Aggregated,49.800000,8.700000,2800,3100,3300,3500,3800,4500,47000,49000,50000,50000,50000,3397,126,2800.0,4439.088884221808,698.1653000693768,50174.67899993062,21858.28201354136
1749325047,2000,,Aggregated,51.000000,10.000000,2900,3100,3300,3500,3800,4600,48000,49000,51000,51000,51000,3462,140,2900.0,4602.2411323806045,698.1653000693768,51219.02590012178,21782.29491623339
1749325048,2000,,Aggregated,51.700000,12.000000,2900,3200,3300,3500,3900,4800,48000,49000,52000,52000,52000,3538,162,2900.0,4698.034243923788,698.1653000693768,51802.196900127456,21660.858677218766
1749325050,2000,,Aggregated,53.700000,15.100000,2900,3100,3300,3500,3900,5200,48000,50000,52000,52000,52000,3596,174,2900.0,4740.339223693385,698.1653000693768,52327.279899967834,21601.87235817575
1749325051,2000,,Aggregated,55.100000,15.300000,2900,3200,3300,3500,3900,5900,49000,51000,54000,54000,54000,3664,195,2900.0,4971.209129749496,698.1653000693768,54167.58119990118,21492.1547489083
1749325052,2000,,Aggregated,55.400000,15.200000,2900,3200,3300,3500,4000,6100,49000,52000,55000,55000,55000,3737,219,2900.0,5142.767941210198,698.1653000693768,55000.7299000863,21369.96815627509
1749325053,2000,,Aggregated,55.200000,15.000000,2900,3200,3400,3500,4000,6400,50000,54000,55000,56000,56000,3802,233,2900.0,5261.90732393568,698.1653000693768,55614.6833000239,21309.118884797474
1749325055,2000,,Aggregated,56.200000,15.400000,2900,3200,3400,3500,4100,46000,51000,55000,56000,56000,56000,3857,260,2900.0,5482.357512549388,698.1653000693768,56434.043100103736,21170.046668395127
1749325056,2000,,Aggregated,56.200000,16.200000,2900,3200,3400,3500,4200,46000,54000,56000,58000,58000,58000,3956,282,2900.0,5698.200989864647,698.1653000693768,57871.78199994378,21082.100859453993
1749325057,2000,,Aggregated,54.600000,16.000000,2900,3200,3400,3500,4200,47000,54000,56000,58000,58000,58000,4035,306,2900.0,5903.120897770785,698.1653000693768,58103.02730021067,20978.76133828996
1749325058,2000,,Aggregated,56.000000,16.200000,2900,3200,3400,3500,4400,48000,55000,57000,59000,59000,59000,4079,323,2900.0,6009.761251459749,698.1653000693768,58830.460199853405,20902.724932581514
1749325059,2000,,Aggregated,55.700000,16.000000,2900,3200,3400,3500,4400,48000,55000,58000,59000,59000,59000,4134,334,2900.0,6091.34304726735,698.1653000693768,59419.346099952236,20866.238751814224
1749325060,2000,,Aggregated,56.800000,15.500000,2900,3200,3400,3500,4400,48000,56000,58000,60000,60000,60000,4187,356,2900.0,6220.584880034243,698.1653000693768,60408.903300063685,20770.17960353475
1749325061,2000,,Aggregated,58.400000,17.200000,2900,3200,3400,3500,4500,49000,57000,59000,61000,61000,61000,4257,378,2900.0,6425.522793376224,698.1653000693768,60806.857499992475,20684.604181348368
1749325062,2000,,Aggregated,57.100000,18.200000,2900,3200,3400,3600,5200,52000,60000,61000,62000,62000,62000,4374,445,2900.0,7127.258442318747,698.1653000693768,62162.78100013733,20390.803383630544
1749325064,2000,,Aggregated,53.400000,16.100000,2900,3300,3500,3700,47000,59000,60000,61000,62000,62000,62000,4565,594,2900.0,8633.05264151219,698.1653000693768,62162.78100013733,19746.50273822563
1749325065,2000,,Aggregated,63.600000,22.900000,3000,3300,3500,3800,50000,59000,60000,61000,62000,62000,62000,4730,697,3000.0,9539.926282431965,698.1653000693768,62162.78100013733,19355.220295983087
1749325066,2000,,Aggregated,70.800000,33.800000,3000,3300,3500,3800,51000,59000,60000,61000,62000,62000,62000,4796,730,3000.0,9758.471067077537,698.1653000693768,62162.78100013733,19245.058173477897
1749325067,2000,,Aggregated,82.500000,42.600000,3000,3300,3500,3800,54000,59000,60000,61000,62000,62000,62000,4864,752,3000.0,9914.163767702357,698.1653000693768,62162.78100013733,19190.689555921053
1749325068,2000,,Aggregated,83.500000,44.000000,3000,3300,3500,3800,54000,59000,60000,61000,62000,62000,62000,4930,766,3000.0,9913.154782090252,698.1653000693768,62162.78100013733,19173.210953346857
1749325069,2000,,Aggregated,84.200000,44.800000,3000,3300,3600,3800,54000,59000,60000,61000,62000,62000,62000,5002,796,3000.0,9988.927133347703,698.1653000693768,62162.78100013733,19087.83306677329
1749325070,2000,,Aggregated,84.500000,45.700000,3000,3400,3600,4100,58000,59000,60000,61000,62000,62000,62000,5177,917,3000.0,10925.198503999643,698.1653000693768,62162.78100013733,18679.381881398494
1749325071,2000,,Aggregated,84.100000,44.000000,3000,3400,3800,4700,58000,59000,60000,61000,62000,62000,62000,5387,1093,3000.0,11674.422421756919,698.1653000693768,62162.78100013733,18094.481158344162
1749325073,2000,,Aggregated,98.400000,58.000000,3000,3400,3800,4800,58000,59000,60000,61000,62000,62000,62000,5463,1115,3000.0,11636.890157697959,698.1653000693768,62162.78100013733,18067.139300750503
1749325074,2000,,Aggregated,114.100000,72.600000,3100,3400,3900,5200,58000,59000,60000,61000,62000,62000,62000,5596,1206,3100.0,11692.646005147084,698.1653000693768,62162.78100013733,17808.11222301644
1749325075,2000,,Aggregated,108.400000,66.700000,3100,3500,4000,5400,58000,59000,60000,61000,62000,62000,62000,5681,1269,3100.0,11662.649517849455,698.1653000693768,62162.78100013733,17629.573490582643
1749325076,2000,,Aggregated,103.700000,61.000000,3100,3600,4800,12000,57000,59000,60000,61000,62000,62000,62000,6125,1664,3100.0,11510.843325698419,698.1653000693768,62162.78100013733,16533.209469387755
1749325077,2000,,Aggregated,96.400000,55.000000,3200,3700,5600,12000,55000,59000,60000,61000,62000,62000,62000,6381,1875,3200.0,11286.644696129713,698.1653000693768,62162.78100013733,16029.997962701771
1749325078,2000,,Aggregated,121.700000,82.100000,3200,3800,5400,11000,55000,59000,60000,61000,62000,62000,62000,6502,1952,3200.0,11149.962328683987,698.1653000693768,62162.78100013733,15885.302368502
1749325079,2000,,Aggregated,153.000000,113.400000,3200,3900,5200,11000,54000,59000,60000,61000,62000,62000,62000,6629,2038,3200.0,11015.526419520864,698.1653000693768,62162.78100013733,15721.367777945392
1749325080,2000,,Aggregated,158.000000,117.800000,3200,4000,5100,11000,54000,59000,60000,61000,62000,62000,62000,6744,2121,3200.0,10898.557678707624,698.1653000693768,62162.78100013733,15560.99540332147
1749325081,2000,,Aggregated,161.400000,123.000000,3200,4000,5000,11000,52000,59000,60000,61000,62000,62000,62000,6828,2143,3200.0,10811.761534973964,698.1653000693768,62162.78100013733,15575.68512009373
1749325083,2000,,Aggregated,169.300000,130.000000,3300,4200,5400,8100,51000,59000,60000,61000,62000,62000,62000,7020,2285,3300.0,10669.958445926108,698.1653000693768,62162.78100013733,15311.36452991453
1749325084,2000,,Aggregated,144.400000,104.900000,3300,4400,5900,7200,49000,59000,60000,61000,62000,62000,62000,7266,2481,3300.0,10512.782977374032,698.1653000693768,62162.78100013733,14949.188411780897
1749325085,2000,,Aggregated,155.900000,117.000000,3300,4400,6300,7500,49000,59000,60000,61000,62000,62000,62000,7419,2604,3300.0,10425.502507278477,698.1653000693768,62162.78100013733,14732.688232915487
1749325086,2000,,Aggregated,165.400000,126.600000,3300,4400,6100,7500,48000,58000,60000,61000,62000,62000,62000,7518,2648,3300.0,10347.576159949238,698.1653000693768,62162.78100013733,14704.752061718542
1749325087,2000,,Aggregated,174.300000,134.600000,3300,4400,6100,7500,48000,58000,60000,61000,62000,62000,62000,7572,2665,3300.0,10305.69512675629,698.1653000693768,62162.78100013733,14710.806920232435
1749325088,2000,,Aggregated,149.800000,109.800000,3300,4400,6100,7400,48000,58000,60000,61000,62000,62000,62000,7647,2693,3300.0,10244.374695658242,698.1653000693768,62162.78100013733,14706.046946514973
1749325089,2000,,Aggregated,118.000000,77.900000,3300,4400,6000,7400,48000,58000,60000,61000,62000,62000,62000,7717,2709,3300.0,10186.472082117238,698.1653000693768,62162.78100013733,14731.497084359207
1749325091,2000,,Aggregated,112.200000,73.500000,3300,4400,5900,7400,47000,58000,60000,61000,62000,62000,62000,7783,2735,3300.0,10136.539050160407,698.1653000693768,62162.78100013733,14723.239110882692
1749325092,2000,,Aggregated,100.400000,60.000000,3300,4500,6100,7600,47000,58000,60000,61000,62000,62000,62000,7942,2844,3300.0,10117.687044736706,698.1653000693768,62162.78100013733,14571.391211281792
1749325093,2000,,Aggregated,101.400000,60.400000,3300,4500,6400,7700,46000,58000,60000,61000,62000,62000,62000,8067,2907,3300.0,10079.215529242601,698.1653000693768,62162.78100013733,14520.068922771787
1749325094,2000,,Aggregated,105.400000,66.200000,3300,4500,6500,7700,46000,58000,60000,61000,62000,62000,62000,8131,2951,3300.0,10081.35616275987,698.1653000693768,62162.78100013733,14461.61579141557
1749325095,2000,,Aggregated,94.300000,57.600000,3400,4500,6600,7800,46000,58000,60000,61000,62000,62000,62000,8215,2988,3400.0,10052.617537115144,698.1653000693768,62162.78100013733,14443.617163724894
1749325096,2000,,Aggregated,85.500000,46.900000,3400,4500,6500,7800,33000,58000,60000,61000,62000,62000,62000,8274,3017,3400.0,10017.919522335082,698.1653000693768,62162.78100013733,14422.928934010153
1749325097,2000,,Aggregated,76.300000,36.900000,3400,4500,6400,7700,32000,58000,60000,61000,62000,62000,62000,8340,3036,3400.0,9972.586648765107,698.1653000693768,62162.78100013733,14436.717745803357
1749325098,2000,,Aggregated,73.800000,36.100000,3400,4800,7200,12000,29000,58000,60000,61000,62000,62000,62000,8737,3402,3400.0,10123.560392056766,698.1653000693768,62162.78100013733,13861.27126015795
1749325099,2000,,Aggregated,75.500000,36.300000,3500,5200,7600,12000,25000,58000,60000,61000,62000,62000,62000,9143,3756,3500.0,10073.989216383861,698.1653000693768,62162.78100013733,13374.859892814175
1749325100,2000,,Aggregated,76.700000,36.800000,3500,5200,7500,12000,25000,58000,60000,61000,62000,62000,62000,9242,3810,3500.0,10006.249522862836,698.1653000693768,62162.78100013733,13342.117290629734
1749325101,2000,,Aggregated,112.700000,75.400000,3500,5100,7400,12000,24000,58000,60000,61000,62000,62000,62000,9309,3828,3500.0,9958.656868879263,698.1653000693768,62162.78100013733,13365.577505639703
1749325102,2000,,Aggregated,146.000000,106.500000,3500,5000,7400,12000,24000,58000,60000,61000,62000,62000,62000,9408,3891,3500.0,9893.940159140897,698.1653000693768,62162.78100013733,13311.79581207483
1749325103,2000,,Aggregated,146.700000,108.200000,3500,5000,7300,12000,23000,58000,60000,61000,62000,62000,62000,9457,3913,3500.0,9862.875875224621,698.1653000693768,62162.78100013733,13307.63212435233
1749325105,2000,,Aggregated,144.700000,103.000000,3500,5300,7200,12000,22000,58000,59000,60000,62000,62000,62000,9789,4183,3500.0,9712.22323309799,698.1653000693768,62162.78100013733,13000.071406680969
1749325106,2000,,Aggregated,136.100000,98.100000,3700,5600,7000,11000,18000,58000,59000,60000,62000,62000,62000,10212,4576,3700.0,9544.392350420983,698.1653000693768,62162.78100013733,12528.271445358401
1749325107,2000,,Aggregated,152.900000,112.900000,3700,5500,7000,11000,17000,58000,59000,60000,62000,62000,62000,10362,4675,3700.0,9466.941588959784,698.1653000693768,62162.78100013733,12458.639162323876
1749325108,2000,,Aggregated,182.300000,143.800000,3700,5400,6900,11000,17000,58000,59000,60000,62000,62000,62000,10459,4699,3700.0,9412.61449856597,698.1653000693768,62162.78100013733,12501.533320585142
1749325109,2000,,Aggregated,202.900000,162.400000,3700,5400,6900,10000,17000,58000,59000,60000,62000,62000,62000,10515,4744,3700.0,9386.11172869245,698.1653000693768,62162.78100013733,12458.700998573466
1749325110,2000,,Aggregated,199.900000,163.300000,3700,5400,6900,10000,17000,58000,59000,60000,62000,62000,62000,10579,4761,3700.0,9351.999517619934,698.1653000693768,62162.78100013733,12484.181680688156
1749325111,2000,,Aggregated,169.300000,127.000000,3700,5400,6700,9600,16000,58000,59000,60000,62000,62000,62000,10640,4781,3700.0,9319.894361522673,698.1653000693768,62162.78100013733,12500.081390977444
1749325113,2000,,Aggregated,134.900000,97.600000,3700,5300,6600,9400,16000,58000,59000,60000,62000,62000,62000,10682,4783,3700.0,9296.866232110178,698.1653000693768,62162.78100013733,12535.935873431941
1749325114,2000,,Aggregated,132.500000,94.700000,3700,5400,6600,9400,16000,58000,59000,60000,62000,62000,62000,10792,4839,3700.0,9255.622384720287,698.1653000693768,62162.78100013733,12521.74490363232
1749325116,2000,,Aggregated,129.000000,89.700000,3700,5400,6900,9900,16000,58000,59000,60000,62000,62000,62000,10943,4936,3700.0,9227.03747754752,698.1653000693768,62162.78100013733,12460.978159554053
1749325117,2000,,Aggregated,117.900000,81.300000,3700,5500,7000,10000,16000,58000,59000,60000,62000,62000,62000,11078,5010,3700.0,9204.488123036781,698.1653000693768,62162.78100013733,12434.121772883193
1749325118,2000,,Aggregated,87.900000,49.100000,3700,5500,7000,10000,16000,58000,59000,60000,62000,62000,62000,11149,5043,3700.0,9192.466805785532,698.1653000693768,62162.78100013733,12432.308727240112
1749325119,2000,,Aggregated,71.700000,34.700000,3700,5500,7000,10000,16000,58000,59000,60000,62000,62000,62000,11255,5071,3700.0,9158.089295060121,698.1653000693768,62162.78100013733,12472.538338516215
1749325121,2000,,Aggregated,74.200000,35.400000,3700,5500,7000,10000,16000,58000,59000,60000,62000,62000,62000,11285,5076,3700.0,9145.119828657591,698.1653000693768,62162.78100013733,12489.670093043864
1749325122,2000,,Aggregated,68.900000,33.700000,3700,5500,7000,10000,16000,58000,59000,60000,62000,62000,62000,11359,5087,3700.0,9112.594110432356,698.1653000693768,62162.78100013733,12534.205739941895
1749325123,2000,,Aggregated,68.700000,30.600000,3700,5500,7000,10000,16000,57000,59000,60000,62000,62000,62000,11398,5109,3700.0,9108.699034848334,698.1653000693768,62162.78100013733,12525.175118441832
1749325124,2000,,Aggregated,71.600000,30.500000,3700,5500,7000,10000,16000,57000,59000,60000,62000,62000,62000,11486,5126,3700.0,9076.760212110494,698.1653000693768,62162.78100013733,12569.532735504092
1749325125,2000,,Aggregated,70.700000,32.600000,3700,5500,6900,10000,16000,57000,59000,60000,62000,62000,62000,11554,5149,3700.0,9053.305887181998,698.1653000693768,62162.78100013733,12583.967803358144
1749325126,2000,,Aggregated,68.400000,29.900000,3700,5400,6900,10000,16000,57000,59000,60000,62000,62000,62000,11624,5173,3700.0,9048.601266973545,698.1653000693768,62162.78100013733,12598.019356503784
1749325127,2000,,Aggregated,62.600000,23.300000,3700,5400,6900,10000,16000,57000,59000,60000,62000,62000,62000,11686,5195,3700.0,9036.24147349827,698.1653000693768,62162.78100013733,12608.880883107993
1749325128,2000,,Aggregated,61.700000,21.800000,3700,5400,6900,10000,16000,57000,59000,60000,62000,62000,62000,11740,5215,3700.0,9041.046979028992,698.1653000693768,62162.78100013733,12616.62597955707
